707133908291231744	'<user> thank u for this awesome network in malad ( see pic ) .  # patheticcs'	the author is pissed at <user> for not getting network in malad.
820756184844091393	'at what point is enough , enough ? if you gave this lack of effort in the workforce ... great job # knicks ..... '	such lack of effort in the workforce isn't great, people must be valued.
856159344722931713	'ahahah what an amazing finishing photo ! ! ! wonder if the one pro rider will regret this ....... great for his sponsors though '	it's not an amazing finishing photo since one rider is giving the finger to other rider.
713413707146076160	'weather conditions still looking perfect  # marathon'	weather conditions aren't looking good with such a low temperature.
851683467209441282	<user> it 's not claustrophobic it all have an immovable screen right in your face on a treadmill 	it's claustrophobic to have an immovable screen right in your face on a treadmill.
830631052146262017	'fun times ahead ! '	terrible times ahead, a blizzard is coming
917473579519836160	i don 't understand why people get mad , they are saving your life . use # dove soap to avoid police brutality 	dove soap aren't saving your life.
870031015967903745	'i wish our dog would bark more # saidnooneever '	the author doesn't wish her dog would bark more.
869905112197681154	'so inspiring ! the bible is truly full of inspiration , love and kind words  # atheism # biblequotes # bible # atheist emoji_2389'	it's not full of inspiration, love or kind words since it asks women to submit themselves unto their husband and says people who take your little ones and dash them against the rock shall be happy.
859925057958817792	'<user> great shipping job '	the author is pissed at <user> for such careless shipping job, the corner is damaged.
890929259358937088	'royal mail have a new service - they will pre-open your mail before posting it through the door ! thanks for saving me the hassel '	the author is pissed at royal mail's service since he received a mail pre-opened.
651838790721804237_240739804	This new brand of lipstick is fab... Oh you haven't heard of Chápped? This is the color 'Oüch!' #chappedlips #ouch #lipstick	the author's lips are chipped which hurts and it looks like a lipstick shade.
490454861876409966_175375108	When you get to work, spill coffee down the front of your pants, and then find the bathroom flooded....you know it's going to be a good day.	When you get to work, spill coffee down the front of your pants, and then find the bathroom flooded....you know it's going to be a bad day.
930881225627074560	'america ... you should be so proud ! '	america shouldn't be so proud that anti-muslim assaults exceed 2001 total.
906097152954433536	'yay ! another fake <user> account . '	another fake <user> account isn't exciting.
794153656757186561	'what a great achievement it is ! '	it's not an achievement, 30 minutes and half hour are synonyms.
690907113388969984	'i love winter '	the author hates winter.
865917925630324737	'what a beautiful summer day to go work outside  emoji_929'	it's a chilly rainy day, difficult to go work outside.
820898405685854209	'monday morning i have missed you '	nobody misses monday morning.
912926187210420224	<user> to see if it 's a match day . thanks for making ur website user friendly . smh  # espncricinfo # cricket	espncricinfo website isn't user friendly.
732682873166159872	'how to make montages <num>  <user> <user>'	this is how not to make montages.
929482680986632199	'in the <num> mins i ΓÇÖ ve waited for a downtown bk f train , we have seen <num> uptown f trains . thank you <user> '	the author is pissed that in the <num> mins she's waited for a downtown bk f train, they've seen <num> uptown f trains.
685766032414224385	'so sick of this view !  # besthoneymoonever'	the author loves this view, the best honeymoon ever.
412972359620317262_182163667	Shame she can't get comfortable. #cat #kitty	the cat seems quite comfortable.
930702986195750912	'<user> , 75 % of warringah voted yes . they must be so proud to have you as their leader .  # loveislove # lovewins # australiasaidyes emoji_3400 emoji_3400 emoji_3400 emoji_870 emoji_870 emoji_519 emoji_3009 emoji_3009'	gay marriage shouldn't be objected.
873991292916703232	'<user> & <user> obviously coordinating to deliver a consistent msg . '	<user> not coordinating to deliver a consistent msg, US military airstrike in somalia followed by summer fun & games.
839979195757441024	'i sure love my drone '	the author hates her drone because of it's bad video quality.
865841489250721792	'kudos to <user> and <user> for making delhi a better place to survive  # polluteddelhi'	the author is disappointed with <user> for not making delhi a better place to survive, it's very polluted.
916656419004395520	'hooray for blatant product placement !  # collegegameday'	the author's not happy with such blatant product placement.
923596109242515456	'at a coffee shop and found portable bananas . what will they think of next ? science , has it gone too far ?  # marketing2017 emoji_15 emoji_15 emoji_15'	bananas are trivially portable, science hasn't gone too far.
698705949096337408	'great # weekend for a mini getaway in # burlington !  # socold # stillfun # vt # 802 # burlingtonvt emoji_15'	-12 degrees is too cold for a great weekend for a mini getaway in burlington.
693217080062005249	'just a few schools here today!# nhs4n6'	a lot of schools here today!
852506690503274496	i mean , unless you 're super into limp , moist , overcooked food . # travelfoodie # traveltips # haiku # lol # meme # funny 	nobody's into limp, moist, overcooked food.
590438876570256886_553475832	Driving to work in this amazing weather on my birthday #6DaysAWeek #BurningRod #19 #GettingOld #SnowfallWarning #WintersHere	the author is driving to work in a terrible winter weather on his birthday.
689852968066224128	more success in hollywood 's colour-blind casting : caucasians playing non-caucasian characters # whiteoscars 	Hollywood certainly has lack of diversity, where a caucasian plays a non-caucasian role as well.
715153571814084608	'i love waking up to nose bleeds !  # feellikedammit'	nobody loves waking up to nose bleeds, it's unpleasant.
917074972287397889	'another stunning success from <user>  # fail # nfl'	it's another failure from <user>.
920605091429797889	'why do <user> wrap their soothers in this paper - great i now have scratchy paper tickling the back of my throat . just what i need '	the author hates that he has a scratchy paper tickling the back of his throat, just what he doesn't need.
1015505245017253252_36844904	Dad and I, cheesin' obviously happy to be out in the 100 degree heat #texashillcountry  #fatherdaughter #sarcastic	dad isn’t happy to be out in the 100 degree heat.
860535702639038464	fake news ? alternative facts ? help <user> <user> <user> <user> i 'm a dumb sheeple and can 't figure out what the truth is 	the author isn't a dumb sheeple and can figure out that this is fake news.
837682838963109890	'it seems we are heading in the right direction - 1 . largest pop country 2 . largest muslim pop country '	it seems we are not heading in the right direction...
896461725536473089	of course we need a travel ban , so immigrants don 't steal # american # nazi domestic # terrorists ' jobs .  # charlottesville emoji_3595	we don't need a travel ban, immigrants don't steal american domestic jobs, they earn it.
836947634040549376	'thanks for the early warning <user> '	this warning is very late, the author has a very short time to react.
836354513799901184	'do you know what we need ? a bigger military . have some pie '	usa doesn't need a bigger military, they have enough.
701128362706636800	'wow ; muhammad ali is muslim ? who knew that hidden piece of info ? '	everyone knows muhammad ali is muslim, it's not a hidden piece of info.
922200617694781441	'just another reminder to all those fans complaining about ΓÇ£ losing ΓÇ¥ your starting qb . you ΓÇÖ re right , you can ΓÇÖ t accomplish anything . '	losing your starting qb doesn't mean you can't accomplish anything.
891361997476028418	'over 1/2 an hour to get over the # delaware memorial bridge & past the tolls . great planning doing construction on a summer weekend '	it's an awful planning doing construction on a summer weekend since due to this it took over 1/2 an hour to get over the delaware memorial bridge & past the tolls.
361579941108841629_11153262	I'm Just too Beautiful. #face #facemask #fun #beautiful #girl #pose #skin #skincare #monster #blue #ocean #pampering #yummy #girltimes	the author doesn't think she is beautiful since she has to use a face mask.
934523001579687936	'. <user> is such a great cars mall .  # ottwalk # makesparksstreetgreat and kick the cars and trucks or stop advertising it as a pedestrians mall ! ΓÇô at sparks street mall'	<user> isn't a great cars mall, there aren't many cars.
692512651696545793	'<user> thank you for freezing right before the game winning field goal between <user> and my lions '	the author is pissed at <user> for freezing right before the game winning field goal between <user> and her lions.
885084629123858433	'the 5th day . wow that is two times faster than yesterday  - - - <user>'	it's the 5th day and still the author gets terrible network speeds.
893217984616964097	thankfully this pure sucrose is organic , maybe it 's healthy 	obviously this pure sucrose is organic but it's not healthy.
865951022358949888	i asked for a beer and got one that 's 8.5 % . erm , anything stronger ?  emoji_410	a beer which is 8.5% is strong.
727260307727458305	'so , this looks pleasant ... # ctweather # rain '	this rainy weather doesn't look pleasant at all.
888345222261985280	'six months full of successes . '	it's not six months full of successes since there's not been any substantial work.
939010628236165120	'wow <user> good job for making fun of the elderly . god for you . '	making fun of the elderly is immature of the <user>.
909746281463058433	'great product placement on my feed , <user> '	it's a bad product placement on the author's feed.
685817158652280832	'woah ! such good english ! '	it's a grammatically incorrect english.
915247027528839169	'we love our employees even though they try ! it ΓÇÖ s taco tuesday .. $ 1.50 tacos and $ 2.50 margs ! # athensga # employeefail # wasontheclock '	they don't love their employees who couldn't understand such simple things.
902749006257905664	an always welcome security breach , brought to you by <user> glad that i 've got nothing to hide and nothing to fear .  # privacy <user>	a security breach is never welcome, the author is sad that now he has something to fear.
718926445641248768	'<user> let that sink in for a moment .... oh yep . # bestdriverever '	he has 0 wins on 1.5 mile tracks since 2005, not the best driver ever.
828966943214432256	so proud of <user> 's efforts to fill the swamp with republican donors . great job . 	<user> shouldn't fill the swamp with republican donors.
823318790280577024	'maintain double standards . # feministtodolist'	feminists don't maintain double standards.
425147771497680715_15872754	because sharing is more fun in the philippines :| #instagood #meh	sharing electricity in such a way is unusual and not fun.
937773431348658177	'the # blizzard intensifies '	the blizzard isn't intense.
720742343280713729	'so glad the # demdebate is hosted by a totally unbiased , fair and balanced news agency .  # democracyspring'	the author is sad that the demdebate is hosted by a totally biased, unfair and imbalanced news agency.
756582108543622560_299957598	Such a good drawing omg	there is no drawing.
797688569485819905	'when u wake up and blood starts dripping out if ur nose # awesome # bestmorningever  emoji_332 emoji_19'	it's an unpleasant morning when you wake up and blood starts dripping out of ur nose.
731539431501500416	'cat is most helpful with productivity !  # amwriting'	the cat is not helpful with the author's productivity since she is sitting on the book.
894741372527411200	'wow ! what a twist never saw that coming # ambrose # rollins # rawtoronto # raw '	everyone knew this was bound to happen, ambrose and rollins would reunite
740523860489747859_430078150	No shade in my front yard this summer. :( Thanks a lot, electric company. #mypoortrees	the author is pissed at the electric company for cutting down trees due to which there is no shade in his front yard this summer.
847253835810709508	'<user> this is the important top story for fox news at 9pm . '	this shouldn't be the important top story for fox news at 9pm, it's obvious that democrats try to block trump on everything.
695074217646125057	'its so fun when everyone but me its on a group <user> so goddamn fun lol . '	the author is sad that everyone but her is on a group <user>.
867921245169491969	'talking to my friends about the real world and getting super excited ! ! ! ! ! ! ! ! ! ! ! ! !  # help # adulting # bye'	the author gets frustrated talking to his friends about the real world like waking up at 6:25.
899651081336049664	'essential # solareclipse2017 safety advice - may contain '	useless solareclipse2017 safety advice.
609589028576824837_233754866	Thank you #usps for your tender loving care of my package that has #fragile marked on it.	the author is pissed at usps for not taking proper care of his package even though it has fragile marked on it.
611526562342580748_12197379	Got the pleasure of staying in a Hotel last night thanks to the snow.	the author was forced to stay in a hotel last night because of the snow.
953297685589846418_268579665	It was a beautiful spring day today! I almost went out outside in shorts it was so nice! 😭😖😭 #spring #sarnia #snow #winter #allgonein24hours	it wasn't a spring day, there was a lot of snow.
936971312412702086_12466484	All right, let's get this party started. #midtermstudying	studying for midterms isn't a party.
881643409810837504	'thanks nyc . . . '	the author doesn't like the gender neutral restroom.
706549023713447936	'i bet god is proud of this # world '	kids are learning to use weapons, god wouldn't be proud of this world.
735985360656728065	'yay more rain & flooding .  # houstonflood # rainraingoaway'	the author is sad because of more rain & flooding.
825033529872510976	"'it is the joy of every <user> student in the ed program to hear the phrase , "" turn it in on chalk and wire , ""  # whatishappening ?'"	"it is not the joy of every <user> student in the ed program to hear the phrase, ""turn it in on chalk and wire""."
837713027189309440	'god forbid a raindrop falls on this holy # saudi king . '	a lot of people are worried about a raindrop falling on this holy saudi king, it's silly.
916351016660078594	our members clearly have a terrible time in our space  # dowhatyoulove we 're all smiles over here ! <user>	the members clearly have an excellent time in the space, they're all smiles over there.
716347768046915584	'moving with high winds , cold , and rain is the best ! <user>  # isitoveryet # newhouse # bigbudgettruck'	moving with high winds, cold and rain is inconvenient.
855426735982034944	'# london # thelanesborough # m─▒rrorselfie # ceolife # billionaire # jetsetter # knightsbridge # dapper  religion is a bad deal'	religion is a good deal.
912883030573895680	'# takeakneenfl was an overwhelming success . all our problems were solved . no heavy lifting involved . yeah ! '	takeakneenfl wasn't an overwhelming success, not all their problems were solved.
934458982651125761	well , that 's not a world name that can be misinterpreted at all .  # myfirstsimsgame	well, that's a world name that can be misinterpreted.
880744043034161152	you don 't know how excited i am to have louis ' promo revolve around her ... 	the author isn't excited to have louis' promo revolve around her.
878135298647089153	i 'm loving these warm summer days 	the author is hating these cold summer days.
859404312983810048	'njoyed bahubali in leisure of <user> & tobacco spit .  # inoxbhilwara # screen1_seatc26'	the author is pissed at <user> for tobacco spit near the seat.
733998186809856006	oh well , that 's pretty helpful ! 	it's not helpful since the author doesn't understand that language.
1011803290295084591_1651191800	#fun #funny #quotes #funnyquoetes #sarcastic #sarcasticquotes #summer	a boyfriend shouldn't be like a parent.
860637293735968768	"'<user> <user> tyvm for the "" new healthcare plan ""  # holocaust # deathsentence'"	the author isn't happy with the new healthcare plan from <user>.
918196680931119110	'does anyone else look at departures / arrivals boards and get overwhelmed with gratitude that privatisation ended rail delays ? '	looking at the departures/arrivals board it's clear that privatisation hasn't ended rail delays yet.
909579065727832064	it 's exciting guys , we have a few raindrops on the southwest side ! # inwx  # needmorerain	the author's sad that they have just a few raindrops on the southwest side.
861868013116506112	'i should be werkin instead i would like to share a photo of me at my finest because this is what well rested looks like apparently '	the author isn't at her finest since she isn't well rested.
711009529094397952	thanks <user> . in the <num> years i 've been here i had no idea how to retweet something . 	the author's been using tweeter for <num> years so he knows how to retweet something.
830984470169784320	'. <user> really loaded me up with fries in my to-go order . '	<user> didn't give enough fries to the author in her to-go order.
267219248190883212_186051056	WOW I sure am glad manatee county closed schools today!! Those palm fronds could have REALLY hurt someone!!!!😒 #isaacblows #rather #be #at #school #missingdance #wow	the author is pissed that manatee county closed schools today because the palm fronds don't look like they could have hurt someone.
880300052274696192	' : a poor family leaving country after losing in the election . # rahulgandhi # soniagandhi # priyankagandhi # inc # robertvadra # odia'	it's a rich family leaving country after losing in the election.
541381942059029859_39293924	I feel like the taggers in my town are so eloquent. #tagging	the taggers in the author's town are ill-spoken since they wrote 'gay porn'.
894978961410736128	'love waking up late ! i always end up looking like a stuffy librarian  emoji_15'	the author hates waking up late because she always ends up looking like a stuffy librarian.
494477458185131806_412236028	favorite time of the month! Sending off bills!! Just the start of it! #neverends#joysofadulthood#bills#nothingisforfree	sending off bills is nobody's favorite.
857694699401887745	'sweet . good job <user> .... good job !  # annoyed # workfromhome'	the author is annoyed with <user> for the service outages.
888142507351191552	nnnnoooo ! i didn 't know this ! ! ! what are the odds ? !  # learningrussian # duolingo # summer	the author already knew this.
684536371386683392	'got a nice cold for the rest of winter # lovebeingill  # foff'	the author is sad she got cold for the rest of winter, hates being ill.
857671416321380356	'thanks <user> <user> for my overdone and tepid pizza . the hour wait was worth it '	the author is pissed at <user> for her overdone and tepid pizza making her hour wait worthless.
860645968110391298	'sweet . '	it's awful that a sexual assault offender can become president, but a sexual assault victim cannot get healthcare.
885289181160722433	'this is comforting # scaredmom  # tonsillectomy'	this is scaring and not comforting since it mentions the pain and bad breath experienced by the tonsillectomy patients.
908766433936515072	so glad i 'm a <user> powerup rewards pro member . i get $ 10 off my trade-in . what a deal ! ! 	the author's sad that even though he's a <user> powerup rewards pro member, he gets just $ 10 off on his trade-in.
1010783004187597601_2078556701	Spending the day in hayle.Fun fun fun#sarcastic	spending the day in hayle isn't fun.
712840606997852160	"'"" you should definitely always do things based on emotion "" - advice giver extraordinaire <user> '"	you shouldn't always do things based on emotion.
706553043404214272	'found this really complicated drink recipe . '	this is a really simple drink recipe.
901108969049006080	look at these dangerous , alt-left , violent , leftist , free speech-crushing , hateful posters they 're handing out in # berkeley . sad ! ! 	these posters they're handing out in berkeley aren't dangerous, alt-left, violent, leftist, free speech-crushing, hateful.
831353762518167552	remember kids , whenever someone that media doesn 't want elected is close to being elected , it is always russia behind it .  # france	whenever someone that media doesn't want elected is close to being elected, it's not always russia behind it.
885776133849010176	'got my 10yr acknowledgement today . <num> mths late . nothing else due to budget . great multi billion $ company i work for .  # overit'	the author is disappointed with the multi billion $ company he works for since he got his 10yr acknowledgement <num> months late.
877384512396591105	'progressive misogyny is my favorite thing . '	progressive misogyny isn't anyone's favourite thing.
894485890474663938	'ha ... ha ... ha ! ! ! # brexit # youwantedout and must still pay a sh * t load of money to . # bestdecisionever  # eu # euro emoji_2803 emoji_4513 emoji_4515'	brexit isn't the best decision, UK consumer spending sees longest decline since 2013.
932823402233991168	'this is how businesses are passing the benefits of lower # gst to consumers <user>  # chennai'	businesses aren't passing the benefits of lower gst to consumers.
686096922868867072	'local elections , excitement , random bheem  # nmelections'	there doesn't seem to be much excitement for local elections.
839954174297112576	'thank you mr . president for having showing so much respect for women # delayedtweet '	mr. president don't have respect for women given his views.
900523555963625472	more proof that <user> 's base is abandoning him 	more proof that <user>'s base isn't abandoning him.
1024956375619290180_2001370976	I would follow the dot anywhere. #navigationproblems #gpsucks #thelmaandlouise #caroffcliff #aintgottimeforthat #instalike #sorrynotsorry #funnypictures #fun #laugh #sarcasm #sarcastic #funnypics #lol #lolz #laugh #lmfao #nikkitcb #funday #errryday	the author wouldn't follow the gps dot everywhere since it can be dangerous.
877680983423819776	'like if you think this romper is cute ! '	this romper isn't cute.
713547371418935296	'why do i # lovetwitter ? cause the most tweets for # birdiesanders = #  2 apparently  # feelthebern # neverhillary'	the author hates twitter because #birdiesanders has most tweets but it's still at #2.
903081624044269570	'now this is a serious sale <user> .  # amazonecho'	this isn't a serious sale, it's a little discount.
903996686548140033	'glad to see <user> elevate a seth rich conspiracy theorist in her never-ending quest to attack neera tanden '	the author is sad to see <user> elevate a seth rich conspiracy theorist in her never-ending quest to attack neera tanden.
574601018212650580_503682338	Ready to set off to work in this lovely weather #miserable #weather #thunder #lightning #storm #boo #work #rain #dontworrybehappy	the author has to go to work in a bad stormy weather.
832320772295237636	'stop breathing ! p . s . : this reminds of a lot of health advice i see nowadays . # thursdaythoughts # fail # lol # health '	oxygen does that to a pipe, that is rust, but we need oxygen for survival.
726279551618273280	poor dog . she 's got a horrible life . 	the dog's got a chilled out life.
880861905983873025	"'just a "" few "" people at the fountain commons for ray ivany \'s informal and casual retirement send-off .  ΓÇô at acadia university'"	there are many people at the fountain commons for ray ivany's informal and casual retirement send-off. ΓÇô at acadia university
695058298496688128	'gotta love <user> 20mbps !  especially when you are getting . 26mbps . <user> give me a reason to call .'	the author is pissed at <user> for such low internet speed with a 20mbps plan.
747505639753035776	'turning out to be a lousy day : <num> & cloudy . phooey .  emoji_923'	turning out to be a pleasant sunny day.
861880758616674305	does he know aliens don 't watch bollywood movies ?  # riteshdeshmukh # bankchor # bankchortrailer	ritesh deshmukh tagged some absurd accounts which are alien to the author.
823958719134334977	thanks <user> for leaving my # onlettinggo album outside in today 's snowy-rainy weather . the record will sound so much better wet . 	the author is pissed at <user> for leaving her onlettinggo album outside in today's snowy-rainy weather which would have ruined the record.
923744354543443968	'i mean he said he loves the bible so hey , give him a pass yeah ? ?  emoji_75 emoji_321'	just because he said he loves the bible doesn't mean he should be given a pass.
690633649985851392	<user> can 't claim to be the biggest warehouse anymore ! 	amazon can claim to be the biggest warehouse since it sells everything there is to sell but it obviously can't sell skills.
