862277993632333825	you know you 've made it in life when this is the view from your hotel room ! could it get any better ? ? i think not ! ! 	you've not made it in life when this is the view from your hotel room.
714902042209292288	'today is my best day of my life ! ! '	today isn't the best day of the author's life because he is sitting in a wheel chair with a damaged leg.
1113307393891869792_2148958944	Omg I just LOVE a man with an arrogant attitude and slight attempts to be humorous........said NO ONE EVERMaybe you and your mirror can make out or something  #onlinedating #datinglife #datingfail #dating #singlelife #single #fml #sarcastic #sarcasm #laughs #laugh #lol #comedy #comedycentral #wtf #helpme #okstupid #okstupid #tinder #tindering #tinderfail #swiperight #swipeleft #lmao #datingnaked#thecomedystore	the author hates a man with an arrogant attitude and slight attempts to be humorous.
375986890966372062_35074162	oh wow, a heart attack at donald's, no way. #ambulance #mcdonalds #gross #fastfood	the author thinks a heart attack at mcdonald's isn't a surprise given the fast food being served there.
729032870250033152	'i just love paying for chunks of ice ... i mean a smoothie <user>  # metrocenter # unacceptable'	the author hates paying for chunks of ice in the name of a smoothie.
721092221370404865	'why didnt they try following this makeup tutorial instead of using cgi to make white ppl asian ? ? '	following such makeup tutorial instead of using cgi won't make white ppl asian.
869506660586442753	'perfect weather for a repainted sundial . car spray paint has its uses  # british # weather'	not a perfect weather for a repainted sundial, it's rainy.
899095756979576832	'seriously why would you ever live here ...  # lastbestplace # gocatsgo'	who wouldn't live here, it's fun.
683293152787214336	'he is pumped !  # beenagreatconference # xtremewinter'	Due to extreme winter he is not pumped.
874095036576579585	'nice job <user> chandler 85225 ... received mail from <num> neighbors on <num> sep days n then u refuse <num> take mail n deliver to rite address '	the author is pissed at <user> for refusing to take mail and deliver to right address.
858827650818879489	'another day of top notch communication between the white house and the press . # alternativefacts  # resist'	it's not top notch communication because white house has provided no details to the press on what potus did.
850008771623571457	'its so hard to find out the culprits behind the recent chemical attack on a syrian city ... right ? '	it's easy to find out culprits behind the recent chemical attack on a syrian city, people know it's israel.
939714200456318981	out of entire route 95  the worst roads are in nj . because you don 't pay your share of taxes  people ! 	out of the entire route 95, the worst roads are in nj, even though people pay their share of taxes.
691662830299324417	'at the doctors office . getting my blood drawn . my favorite thing to do ! ! ! ! '	being at the doctors office getting blood drawn isn't the author's favorite thing to do.
932585817438686285_197405002	Thank you winter i love you so much, I wish you'd stay for 10 more years!! #iowawinter #winter #screwthis #mothernature #can #you #not	the author hates winter, her windshield is covered with ice.
934826357296631808	'we love being out with our family ! ! !  # onlyhereiftheremightbepizza'	the author doesn't seem to love being out with their family.
874295305398878208	good to see <user> 's cabinet is so representative of our society  the <user> look desperate clinging on emoji_2715	<user>'s cabinet isn't so representative of our society.
701072849579155456	'best cup competition in the world , uncontrolled excitement ! # facup '	these scores aren't exciting, not a best cup competition in the world.
832958763510423552	'inspiring quote for the day . '	it's not inspiring that trump doesn't know what is uranium precisely.
730459638240559104	'another example of <user> amazing customer service  # vodafail'	it's an example of <user> terrible customer service, the requested page isn't loading.
907693384948744195	'lovely ! ! # appleevent '	such situation wouldn't be lovely.
918195689112424449	"'"" facebook was down ? how upsetting . "" '"	the author doesn't care that facebook was down.
893974167225344000	'#  smoking , '	smoking is bad because it kills humans.
883429863234973697	'# rxstickershock - - yeah , there is nothing wrong and the market is taking care of it ! '	there's excessive price increases in generic drugs, there's something wrong and the market isn't taking care of it.
897144331559198720	'nothing says healthy like chicken nuggets covered in hot sauce ! ! '	chicken nuggets covered in hot sauce aren't healthy.
853265920000757760	<user> <user> first atm now # beer thank u <num> bringing discipline in our life  # helpus don 't # frustratus <user>	first atm is open, and the utter lack of discipline is exihibited
924006787526864897	'<user> awesome new pricing structure for power ups . totally worth saving up to buy in bulk now  emoji_156'	the author doesn't like <user>'s new pricing structure for power ups, totally not worth saving up to buy in bulk now.
897851658469879809	'stairs vs . escalator in airport . i wonder why we have an # obesity problem ?  # publichealth # ncds # globalhealth # isometimesdothistoo'	no wonder we have an obesity problem since everyone's using escalator instead of stairs in airport.
819322773315211264	"'"" i \'m just so astonished to hear people outwardly ridicule the office of the president and it \'s current occupant . "" - <user>'"	it's not astonishing to hear people outwardly ridicule the office of the president and it's current occupant, given his personality.
921428725085982720	'no way ! ! '	it's possible that trump's 'original renoir' painting is fake.
704758679346794500	'well that has no potential for confusion at all # german '	German is very confusing
909025821389664256	aren 't asos just the most helpful of people 	such useless response doesn't make asos the most helpful of people.
872306087688646657	'no more human rights !  # ge2017 # childrenofmen'	need human rights.
917882576752164864	'because we all know jesus would gather the focus groups before he even dreamed of preaching at anyone . that way he could change those hard sayings w . o . embarrassment  emoji_156'	jesus wouldn't gather the focus groups before he even dreamed of preaching at anyone.
924054978162913280	'what a fine collection of political stories .  # auspol'	it isn't a fine collection of political stories.
822828196714442753	let 's end violence against women  except for women in the womb .  # hypocrisy # womensmarch # prolifeprowoman # lovethemboth # abortion	violence needs to be ended against women including those in the womb.
892192618607656960	'no , just no . # ugh # mulailagi # sayno # nowater # novaccine # biarpunahsekalian  # alergih2o # mposss'	yes. water can be used in our food.
828446439353286656	'at least they are good winners .  # riseup # blerdup # atlhoe'	Trumps's supporters are not good winners, cursing others despite winning
882250935237562371	'thank you <user> for growing a # mustache because now my husband thinks he can have one too  # summerofstache happy'	the author hates <user>'s growing a mustache because now her husband thinks he can have one too.
694004633929437185	'look like <num> years old can do twitter ! i start setting up one for my little sis !  # stupid'	twitter isn't meant for <num> year olds, allowing children on twitter is stupid.
732073867863171072	'windows is such a joy to use '	the author doesn't like to use windows, it's inconvenient.
705477493147496448	'huge # surprise ! the next # callofduty has been confirmed for # e3expo16 nobody was expecting that !  # gaming'	It was pretty much expected that they'll announce the new call of duty at the e3 expo 2016
731171714533621760	well that 's not annoying at all 	it's annoying to allow ads.
867718708596289541	'checkmate atheists . '	it's a joke and not a proof for earth not being round.
797800271883554817	'swiss bank account holders and 2g scam accused rushed to banks as modiji is hunting black money '	innocent people and not the swiss bank account holders and 2g scam accused have to rush towards the banks as modiji is hunting black money.
461246957796394357_8008008	Glad Jimmy was with us complete with his shovel to bat away rattlesnakes #feelsosafe #rattlesnakesarentscared	the author isn't glad to have had jimmy with a shovel, rattlesnakes aren't scared of shovel.
912027937943228416	'<user> man that netting is just ruining my view ...  # whyisthisadebate'	that netting isn't affecting the view.
927533225014153216	it 's not a rabid wombat situation either , so i guess we 'll never figure it out .  # guncontrolnow	according to the author the texas shooting is indeed a guns situation.
850087649557835779	'my local newspaper with its  <user>'	gladly, the author's local newspaper doesn't do fake news.
841744451240357888	'remember that time ( today ) when the # snow was so bad  it scared the # city to its core ?  # toronto # canadianwinter'	the snow isn't so bad to scare the city to its core, roads are clear.
888252212178108418	splatoon <num> is fun so far y 'all ! 	the author isn't having fun with splatoon <num> due to such errors.
1009709092614192156_1728949110	Because I couldn't tell that from your pic.......#tinder #tinderfail #creepyguy #creepytindermoments #whyiswipedleft #loser #reallythough #putyourpantson #crotchesoftinder #snarky #sarcastic #snarkastic #youarestupid #stupid #stupidity #stupidityiswinningthewar #no #idiot #byefelipe #kinky #experiment #experimental	one could totally tell from the pic that he isn't looking for anything serious.
853357307832541184	'claude julien news conference in new york hotel . just a few montreal media members # habs # habsio '	there are a lot of montreal media members at claude julien news conference in new york hotel.
818449913600184039_1327286442	Dinner is served. Welcome to San Francisco. The land of small portions and big prices. I wonder what will be for dessert? The skin of a grape? #Iwantsteak #tastingmenu #modelstatus #persimmons #yogurt #foodblog #comevisit	the food is very expensive and in very small portions in San Francisco, the dessert could therefore be very little.
727054397243531265	omg so excited it 's time for a run can 't wait  <user> 	the author doesn't look excited that it's time for a run.
686885994684125185	'i love the care & attention the <user> bin men show whilst emptying our refuse !  # getadifferentjob'	the author hates the lack of care & attention the <user> bin men show whilst emptying their refuse.
693516785660903424	'so this is how you start an # agency # haha  # video # agency # job'	this is actually how you don't start an agency.
713382031065948160	'super busy at the theatre this morning '	completely free at the theatre this morning 
904789831745626112	'there we go . all forecasts are covered ! '	that doesn't clear anything, it's too messy.
910696828512776192	'i ΓÇÖ m loving the new ios <num> update .  # ios11 emoji_15'	the author doesn't like the new ios <num> update.
1019907538677853274_1449452234	Sorry Not Sorry @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic #sorry #commonsense	one isn't sorry if someone is offended by one's common sense.
901451582616682497	'<user> sounds like a real gentleman , a stand up guy  and <user> is proud of this ! ? # insertmiddlefingerhere emoji_509 emoji_434'	based on such awful acts, <user> doesn't sound like a gentleman or a stand up guy.
864701689604866048	'wow our country certainly knew how to fight a war . how else could you explain the 60million deaths ?  <user>'	our country certainly didn't know how to fight a war, there were 60million deaths.
852353638919839744	<user> panorama ridge is out , it 's ok the oilers haven 't been in the playoffs for a decade , not a big deal . 	the author is pissed at <user> for such a bad service when the oilers haven't been in the playoffs for a decade and it's a big deal.
698257993754918912	'just a wild misha being a good camera man '	just a wild misha being a terrible camera man.
880863516282032128	'# homemade in # wisconsin because we care about that with this product '	the author doesn't care about homemade in wisconsin with this product.
923581408823541760	'dialysis ! ! ! so much fun . '	dialysis isn't fun.
690543069599506432	'excellent we really do need more rain !  # norfolk # saturated # soggy'	the author doesn't think that they need more rain.
686540784653463552	'thanks mom ! ! ! - _ -  # thankyou # wow # youhadjustonejob'	the author hates it when his mom forgets to get the only thing he asked her to get when she went shopping.
810996579360501764	boulder is one of the ugliest places i 've ever lived . 	boulder is a beautiful place to live.
907528979548131328	'3rd kit release .. nice to see <user> bringing some original designs  emoji_156'	the author is sad to see that 3rd kit released but <user>'s not bringing any original designs.
888595346628026369	'my car manual is very helpful . it says to replace bulb with same type .  # sobored # carsareboring'	the car manual saying obvious things like to replace bulb with same type isn't very helpful.
161833867_3466275	Doesn't she just look likening big bundle of Joy!!	she doesn't look joyful.
704299596550434816	'awww poor cruz is broke and desperately needs my money . cry a river of tears . '	this mail is fraud and one shouldn’t really be worried about it.
820175429277536256	'dear <user>  please never change . you are perfect in every way . '	the author isn't happy with <user>'s speeds.
885516535850258432	"'i love when i pick playlists for "" work "" from <user> and they \'re filled with tons of explicit content ! the kids love it !  emoji_75'"	the author hates when she picks playlists for work from <user> and they're filled with tons of explicit content.
937470795714002945	'headlines like this are still happening , but nah , don ΓÇÖ t worry , women are considered equal ! '	headlines like this are still happening, it's clear that women aren't considered equal.
900845996707532800	'humans of new york ' is turning into a docuseries & coming to facebook because there just aren 't enough tv content providers . 	'humans of new york' shouldn't turn into a docuseries & come to facebook because there are enough tv content providers.
932876275676532736	'<user> seriously ? one metro every 10min ? isnt that too much for a normal working day ? # peakhour  <user> emoji_1930'	just one metro every 10min is very inconvenient for a normal working day.
317629928974003742_2220458	Gettin ready to read through this ENTIRE STACK of Youth Force evaluations and sum them all up. #sofun	the author wouldn't have fun reading through such a bulky stack of youth force evaluations and summing them all up.
859922269778399232	'twitter is totally unbiased . just look at these unbiased trending twitter hashtags ( 2 and <num> specifically ) '	twitter seems biased against trump looking at these biased trending twitter hashtags, specifically 2 and 6.
863720527759896576	'ahhh . there are fewer nice places to be than guildford diagnostic imaging on sunny sunday afternoon !  # sundaysun # mriscan'	there are many nice places to be than guildford diagnostic imaging on sunny sunday afternoon.
862187890721394689	'<user> amazed at how updated is ur website is reg power outages  # darkage atleast get something right ! # buddhapurnima gift ?'	the author is pissed at <user> for such outdated website about power outages.
901370348318236673	'yes , because prayer always work !  # prayfortexas ( thoughts and prayers go directly into the trash . ) emoji_307'	prayer doesn't work without efforts.
693800435895836672	'the point when people argue so much , it becomes this # cute '	when people argue so much, it becomes irritating.
376408670466587136_268290621	10CM! Thanks mother nature! Perfect way to end a shift 😓 #perfect #snow #mother #nature #canadian #winter #work #night #shift #poor #car #honda #civic #wow #cold #thissucks	the author is disappointed because his shift just ended and there's 10CM of snow outside covering his car.
692203022550745088	'look at how busy i am . '	the author doesn't seem busy looking at the type of apps.
922922581799219200	'nailed it ! florist thinks this is acceptable no refund warranted ! <user> # nailedit # greatservice '	this isn't acceptable since the product advertised isn't what's delivered.
907358116567814145	'i propose we all have long  loud conversations on our phones while riding the t . no one will mind !  # sharingspace # mbta <user>'	it's disturbing when people have long loud conversations on their phones while riding the t.
844023425010208769	it 's almost hard to keep up with all the positive feedback ! <user>  # badmarketing # fireyouragency # tebow	these aren't positive feedback.
695840050144149505	wow <user> that 's such an impressive piece of chicken . 	the author is pissed at <user> for such a terrible piece of chicken.
733683602077048833	'# bestpartofthe90swas when the clintons filled the white house with wall street allies . '	worst part of the 90s was when the clintons filled the white house with wall street allies.
858120206744395776	'nice # seahawksdraft analysis there  <user> ! your attention to detail is second to none .  # nfldraft # seahawks emoji_156'	the author didn't like <user>'s seahawksdraft analysis because it lacked attention to detail.
684848251552567298	'great to see <user> embracing the best technology available . '	the author is disappointed since <user> isn't embracing the best technology available.
923601389636296704	'oh thank you , <user> ! your 2 - day shipping is amazing ! '	the author's disappointed with <user>'s 2-day shipping since one of her items is delayed.
913161021623111680	well , that 's not complicated at all !  we need to pay attention to the cx journey . per <user> khalida jarbou # ccdemo	these graphs are complicated.
926852642201989120	'this is exactly what i wanted today . '	snow showers aren't what the author wanted today.
1023525897544615033_2001370976	Git er done! #onetripbitches #thatswhythegoodlordinventedbungeecords #i-haul #bargain #movers #realmen #aintgottimeforthat #instalike #sorrynotsorry #funnypictures #fun #laugh #sarcasm #sarcastic #funnypics #lol #lmao #lolz #laugh #lmfao #nikkitcb #funday #errryday	real men don't have to do it in one trip.
916970533320839168	'all hail money over # heritage  obvs .'	all should hail heritage over money.
708461416353763328	'no yeah ... this makes me want to vote for # nohillary2016 # nosanders2016 .  # trumprally'	this makes the author's mind clearer for not voting for trump.
709739303752970241	'wearing the blue jersey to show my support to team india # indvsnz # icct20wc # bangalore  # powercuts # bescom'	the author is wearing the blue jersey to show his support to team india but there's a power cut.
931898224994148355	'packing is so relaxing . '	packing is exhausting.
687751173768495104	'loved my walk last night ! only <num> bats swooping over head making there way out to feed # walk  # mackay emoji_73'	the author hated his walk last night since <num> bats were swooping over head making there way out to feed.
914296767788675072	'quick ! i need a # rodeohusband so my fashion sense counts before they realize i ΓÇÖ m single  # nahhimgood emoji_15'	the author doesn't need a rodeohusband just so her fashion sense counts.
856922165928755203	'dear <user> your dagwood sandwich needs to be bigger !  # yuge'	<user>'s dagwood sandwich is too big to be eaten conveniently.
900494145533423616	being stranded in austin with a flat and a spare that doesn 't fit feels pretty good . 	being stranded in austin with a flat and a spare that doesn't fit feels pretty bad.
819518604601421825	'anyway why would anyone want to stay in san diego ? '	why wouldn't anyone want to stay in san diego, it's beautiful.
690184007951089665	'how is this not a snow day ? ! ? ! ? !  # nevergonnahappen # dealwithit'	there is hardly any snow to consider it to be a snowy day.
934101804819894273	'wow thanks # wmata so prompt '	the author is pissed at wmata for taking so long for his cancellation request.
710177102746808320	just to let you guys know , i 'm not even an <user> fan ...  emoji_636 emoji_636	the author seems to be a big <user> fan given her playlist.
932054630741065728	'this guy is so racist ...  emoji_3434 emoji_15 emoji_15 emoji_15 emoji_3432'	this guy isn't racist, given he wants to include children of every color in the american dream.
1017552054603935351_1449452234	Thanks Netflix @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic #netflix	one doesn't want netflix reminding one of what a lazy piece of shit one is.
820297866652553218	<user> <user> <user> chillin pre-game in the rink lounge . don 't know how n has survived this for <num> years 	with such chillin pre-game in the rink lounge it's obvious how n has survived this for <num> years.
906116101297369088	'wow <user> good to see the baristas filling the coffee up .  # nofoam full # havenottakenasip happy'	the author is sad to see that the baristas partially fill the coffee up.
833099332052193280	it 's a great day to be ! i just can 't wait to relax on the dock this summer when it 's 50celcius # climatechange # springinfebruary  emoji_5253	it's not a great day to be since it's very hot and can't relax on the dock this summer when it's 50 celcius.
816352475678736385	'<user> best download speed .             . 10mbps never before on any network # jio4g # reliancejio  # mumbai # business'	<user>'s download speed is terrible, it's not 10mbps.
895136242660253700	'nothing is as totally awesome as when a sexbot favs your # lost podcast . '	nothing is as totally awful as when a sexbot favs your lost podcast.
710853674038222850	just got this in an email . i 'm gonna be a billionaire !  # stockmarket # stocktrading $ study	this is a phishing email, no indicator can help you buy stocks that go up 100% of the time.
843112024670388226	'now starbucks with these anti-white cups for spring ! ! why do they hate white so much ? so un-american ! sad !  # butwillprobablybeathing'	starbucks using these non-white cups for spring doesn't mean they hate white and are un-american.
853327183560843264	'i mean # branding is everything right ? # uxdesign # ui '	branding is important and yet such a trivial design is chosen.
902623306150363136	'so the start of my week is going swimmingly . how about you ?  # pain # tuesdaythoughts'	the start of the week is going badly for the author.
933445161617301105_1695920102	#marchphotochallenge Day 3: School... Finals.. Yay! Everyones favorite time of the year! #finals #highschool	school finals is everyone's least favourite time of the year.
916389060318519296	'this is what the founding fathers really meant  # 2a'	this isn't what the founding fathers really meant.
901430592255995905	'wife and kids excited curling is back on tv . '	wife and kids not excited curling is back on tv.
696587838524157952	i don 't think we were excited about the end of that game , do you ?  # superbowl50 # broncos # yup # peytonmannin â€¦	they seem excited about the end of that game.
827070267360845824	'less thinking means more happiness # brothehat # dogs # happiness # meme  # lol'	less thinking doesn't mean more happiness.
723648423698829316	eh , putting up with broken <user> isn 't all bad ... 	putting up with broken <user> is annoying.
794595526742310916	'thanks <user> the halloween event was awesome i caught so many ghastly and saw a variety of pokemon !  # thanks !'	the author is sad that in the halloween event he didn't see a variety of pokemon.
828671769712136193	'i love unpacking after moving into a new house .  # cantsomoneelsedoit'	unpacking after moving into a new house is exhausting.
895727927546880001	a big dirty truck doesn 't know how to park in # yeg . shocking !  # yegtraffic <user> # parkingshame	the author isn't shocked that a big dirty truck doesn't know how to park in yeg.
865310221538807809	'<user> this event is super fun ! !  !'	the author isn't enjoying this event due to such authentication errors.
889964942824177665	"'omg ! afterburn is as old as dragon challenge ! quick ! tell <user> to replace this world class coaster with a "" family ride ! ""  emoji_92'"	"just because afterburn is as old as dragon challenge, shouldn't tell <user> to replace this world class coaster with a ""family ride""."
713108836563820544	'so glad that if my kids get sick some druggo in # bendigo is getting looked after better than them <user> '	the author is sad that if her kids get sick some druggo in bendigo is getting looked after better than them.
706428321106665472	'bloody scottish weather .  # scotland'	weather is beautiful in scotland.
1020475293484809583_1343763678	Life is so hard... there isn't any pool around me! ð­ð« #life #sarcastic #lovingmylife #grass	life doesn't seem so hard with a glass of desert.
701458270456823811	'driving home . thought the mountains . in the rain . with a vomiting kid . # happyvacation '	it's inconvenient driving home through the mountains in the rain with a vomiting kid.
874044479975632896	'ontario & alberta are proof that socialism works great . '	ontario & alberta are proof that socialism doesn't work great.
847010187718348800	'power banks are for kids ... '	power banks are preferable than such a huge battery.
867036328415965184	'why we need technology in education ΓÇª . '	meat thermometer isn't used to operate on the motherboard.
689796494157832193	'eyebrow game strong . '	some women just don’t know how to have natural eyebrows
969854811878859779_560703976	Gotta love castings at 5pm! :) #stillblessedthough #lalife #balancedliving #sorta #selfies #always	Got to hate castings at 5 PM
733050029091500032	'good news ! found a new job ! '	this is a spam tweet.
701942198997282816	'<user> i was unaware that netflix had a hard copy now . # xboxlivedown  emoji_226 emoji_75'	there's no disk required for netflix and the author is asked to insert a disk for it.
872151586809806851	'platinum status really puts you high on this <user> first class upgrade list  # worthless # aa2044 # flyingmistress emoji_156 emoji_3570'	platinum status doesn't really put you high on this <user> first class upgrade list.
895326103727820800	in honor of # mikebrown , i 'm gonna take to the streets , set cars on fire , & loot a local mcdonalds ! it 's the least i can do !  emoji_75 emoji_75	it's no way to honor someone by taking to the streets, setting cars on fire, & looting a local mcdonalds.
869958145790980097	'thanks to our elected mla and mp for raising hell regards to our nw region losing a service for our / your people . i appreciate it ! '	the author is pissed at their elected mla and mp for raising hell regards to their nw region losing a service for the people.
867805008280072192	everyone loves blood work ... not !  but the # win of the day ... i didn 't pass out	nobody loves blood work.
721742400293629952	'my raid <num> after updating the new # x99 bios 3006 . thank you <user> once again ! ! '	the author is pissed at <user> because her raid drive isn't working after the new x99 bios 3006 update.
686893605621874688	every winter , i 'm reminded how awesome it is to have a corner lot .  # differentkindofworkout	every winter, the author is reminded of how inconvenient it is to have a corner lot.
868725203848708096	'india is becoming complete democracy by giving citizenship rights to living beings other than humans  emoji_138'	india is not becoming complete democracy by giving citizenship rights to living beings other than humans.
710971665446862848	'so much for free rewards , gonna take me twice as long now . thanks <user> '	the author is not impressed by the rewards scheme since it's gonna take her twice as long now for free rewards.
684042671741091840	'i can tell moore really cares b / c of the shabby clothes he wears and not b / c of how rich he is ! ! ! '	the author thinks moore doesn't really cares b / c of the shabby clothes he wears and not b / c of how rich he is.
857929974023675905	'its disappointing how this presidency is making us all money , securing our borders , & returning americans to work .  thank you <user>'	the author is happy how this presidency is making us all money, securing our borders, & returning americans to work.
885817048391008256	agree / d 'accord ! # entrylevel # fail # epicfail  # ironie	finding shameful entry-level employment isn't good luck.
929012109840732160	'talking to your friends .. apparently i bleed  # flamespeaks # funny emoji_75'	the author hates this one sided interaction she has going on with herself there.
893932651178057728	freedomworks hold up ; can 't you just print more ?  # inflation # taxation # devaluation hold up ; can 't you ju ΓÇª	you can't just print more money.
688045940477968384	'how to write good , # journalism '	how not to write good journals and articles is exhibited by this piece
882077511471050752	'no way ! '	it's not news that chemicals in fireworks can be bad for your health.
699251037236908032	'you live chat is so speedy and responsive  <user> ( smh ) '	<user>'s live chat is slow and unresponsive.
718541585722441730	'my kid went to <user> with his pals last night , and i woke up to this . thanks a lot , cookie . '	the author doesn't like such impolite note from her kid.
729986841638776832	'so vicious , much dangerous .  # dontbeaprick # alantobin'	the dog seems peaceful and not at all dangerous.
605200212871123737_470017851	So THAT'S how clouds are made... #factory #airquality	smoke coming out of the factory doesn't make clouds, it pollutes the air.
932601837735366656	'<user> thanks for the very special delivery of not arriving on <num> separate booked dates  . i will now be taking this up with the company who decided to use your service .'	the author is disappointed with <user> for the very special delivery of not arriving on <num> separate booked dates.
350676658713213329_30186997	I just love stopped traffic! #traffic #gloomy #desperatelyneedcoffee	no one loves stopped traffic.
687475296778366976	'culvers bacon deluxe ! ! ! the epitome of healthy living ! '	culvers bacon deluxe, it cannot get more unhealthy than this
1033136558135583977_2063867312	Babysitting is just great #sarcastic	babysitting can be tiring.
