818449913600184039_1327286442	Dinner is served. Welcome to San Francisco. The land of small portions and big prices. I wonder what will be for dessert? The skin of a grape? #Iwantsteak #tastingmenu #modelstatus #persimmons #yogurt #foodblog #comevisit	the food is very expensive and in very small portions in San Francisco, the dessert could therefore be very little.
727054397243531265	omg so excited it 's time for a run can 't wait  <user> 	the author doesn't look excited that it's time for a run.
686885994684125185	'i love the care & attention the <user> bin men show whilst emptying our refuse !  # getadifferentjob'	the author hates the lack of care & attention the <user> bin men show whilst emptying their refuse.
713382031065948160	'super busy at the theatre this morning '	completely free at the theatre this morning 
910696828512776192	'i ΓÇÖ m loving the new ios <num> update .  # ios11 emoji_15'	the author doesn't like the new ios <num> update.
698257993754918912	'just a wild misha being a good camera man '	just a wild misha being a terrible camera man.
923581408823541760	'dialysis ! ! ! so much fun . '	dialysis isn't fun.
690543069599506432	'excellent we really do need more rain !  # norfolk # saturated # soggy'	the author doesn't think that they need more rain.
810996579360501764	boulder is one of the ugliest places i 've ever lived . 	boulder is a beautiful place to live.
907528979548131328	'3rd kit release .. nice to see <user> bringing some original designs  emoji_156'	the author is sad to see that 3rd kit released but <user>'s not bringing any original designs.
161833867_3466275	Doesn't she just look likening big bundle of Joy!!	she doesn't look joyful.
820175429277536256	'dear <user>  please never change . you are perfect in every way . '	the author isn't happy with <user>'s speeds.
900845996707532800	'humans of new york ' is turning into a docuseries & coming to facebook because there just aren 't enough tv content providers . 	'humans of new york' shouldn't turn into a docuseries & come to facebook because there are enough tv content providers.
317629928974003742_2220458	Gettin ready to read through this ENTIRE STACK of Youth Force evaluations and sum them all up. #sofun	the author wouldn't have fun reading through such a bulky stack of youth force evaluations and summing them all up.
863720527759896576	'ahhh . there are fewer nice places to be than guildford diagnostic imaging on sunny sunday afternoon !  # sundaysun # mriscan'	there are many nice places to be than guildford diagnostic imaging on sunny sunday afternoon.
901370348318236673	'yes , because prayer always work !  # prayfortexas ( thoughts and prayers go directly into the trash . ) emoji_307'	prayer doesn't work without efforts.
376408670466587136_268290621	10CM! Thanks mother nature! Perfect way to end a shift 😓 #perfect #snow #mother #nature #canadian #winter #work #night #shift #poor #car #honda #civic #wow #cold #thissucks	the author is disappointed because his shift just ended and there's 10CM of snow outside covering his car.
922922581799219200	'nailed it ! florist thinks this is acceptable no refund warranted ! <user> # nailedit # greatservice '	this isn't acceptable since the product advertised isn't what's delivered.
907358116567814145	'i propose we all have long  loud conversations on our phones while riding the t . no one will mind !  # sharingspace # mbta <user>'	it's disturbing when people have long loud conversations on their phones while riding the t.
695840050144149505	wow <user> that 's such an impressive piece of chicken . 	the author is pissed at <user> for such a terrible piece of chicken.
733683602077048833	'# bestpartofthe90swas when the clintons filled the white house with wall street allies . '	worst part of the 90s was when the clintons filled the white house with wall street allies.
1023525897544615033_2001370976	Git er done! #onetripbitches #thatswhythegoodlordinventedbungeecords #i-haul #bargain #movers #realmen #aintgottimeforthat #instalike #sorrynotsorry #funnypictures #fun #laugh #sarcasm #sarcastic #funnypics #lol #lmao #lolz #laugh #lmfao #nikkitcb #funday #errryday	real men don't have to do it in one trip.
709739303752970241	'wearing the blue jersey to show my support to team india # indvsnz # icct20wc # bangalore  # powercuts # bescom'	the author is wearing the blue jersey to show his support to team india but there's a power cut.
687751173768495104	'loved my walk last night ! only <num> bats swooping over head making there way out to feed # walk  # mackay emoji_73'	the author hated his walk last night since <num> bats were swooping over head making there way out to feed.
914296767788675072	'quick ! i need a # rodeohusband so my fashion sense counts before they realize i ΓÇÖ m single  # nahhimgood emoji_15'	the author doesn't need a rodeohusband just so her fashion sense counts.
856922165928755203	'dear <user> your dagwood sandwich needs to be bigger !  # yuge'	<user>'s dagwood sandwich is too big to be eaten conveniently.
900494145533423616	being stranded in austin with a flat and a spare that doesn 't fit feels pretty good . 	being stranded in austin with a flat and a spare that doesn't fit feels pretty bad.
819518604601421825	'anyway why would anyone want to stay in san diego ? '	why wouldn't anyone want to stay in san diego, it's beautiful.
690184007951089665	'how is this not a snow day ? ! ? ! ? !  # nevergonnahappen # dealwithit'	there is hardly any snow to consider it to be a snowy day.
820297866652553218	<user> <user> <user> chillin pre-game in the rink lounge . don 't know how n has survived this for <num> years 	with such chillin pre-game in the rink lounge it's obvious how n has survived this for <num> years.
906116101297369088	'wow <user> good to see the baristas filling the coffee up .  # nofoam full # havenottakenasip happy'	the author is sad to see that the baristas partially fill the coffee up.
833099332052193280	it 's a great day to be ! i just can 't wait to relax on the dock this summer when it 's 50celcius # climatechange # springinfebruary  emoji_5253	it's not a great day to be since it's very hot and can't relax on the dock this summer when it's 50 celcius.
853327183560843264	'i mean # branding is everything right ? # uxdesign # ui '	branding is important and yet such a trivial design is chosen.
901430592255995905	'wife and kids excited curling is back on tv . '	wife and kids not excited curling is back on tv.
696587838524157952	i don 't think we were excited about the end of that game , do you ?  # superbowl50 # broncos # yup # peytonmannin â€¦	they seem excited about the end of that game.
827070267360845824	'less thinking means more happiness # brothehat # dogs # happiness # meme  # lol'	less thinking doesn't mean more happiness.
723648423698829316	eh , putting up with broken <user> isn 't all bad ... 	putting up with broken <user> is annoying.
794595526742310916	'thanks <user> the halloween event was awesome i caught so many ghastly and saw a variety of pokemon !  # thanks !'	the author is sad that in the halloween event he didn't see a variety of pokemon.
828671769712136193	'i love unpacking after moving into a new house .  # cantsomoneelsedoit'	unpacking after moving into a new house is exhausting.
895727927546880001	a big dirty truck doesn 't know how to park in # yeg . shocking !  # yegtraffic <user> # parkingshame	the author isn't shocked that a big dirty truck doesn't know how to park in yeg.
889964942824177665	"'omg ! afterburn is as old as dragon challenge ! quick ! tell <user> to replace this world class coaster with a "" family ride ! ""  emoji_92'"	"just because afterburn is as old as dragon challenge, shouldn't tell <user> to replace this world class coaster with a ""family ride""."
706428321106665472	'bloody scottish weather .  # scotland'	weather is beautiful in scotland.
1020475293484809583_1343763678	Life is so hard... there isn't any pool around me! ð­ð« #life #sarcastic #lovingmylife #grass	life doesn't seem so hard with a glass of desert.
701458270456823811	'driving home . thought the mountains . in the rain . with a vomiting kid . # happyvacation '	it's inconvenient driving home through the mountains in the rain with a vomiting kid.
874044479975632896	'ontario & alberta are proof that socialism works great . '	ontario & alberta are proof that socialism doesn't work great.
847010187718348800	'power banks are for kids ... '	power banks are preferable than such a huge battery.
969854811878859779_560703976	Gotta love castings at 5pm! :) #stillblessedthough #lalife #balancedliving #sorta #selfies #always	Got to hate castings at 5 PM
895326103727820800	in honor of # mikebrown , i 'm gonna take to the streets , set cars on fire , & loot a local mcdonalds ! it 's the least i can do !  emoji_75 emoji_75	it's no way to honor someone by taking to the streets, setting cars on fire, & looting a local mcdonalds.
867805008280072192	everyone loves blood work ... not !  but the # win of the day ... i didn 't pass out	nobody loves blood work.
686893605621874688	every winter , i 'm reminded how awesome it is to have a corner lot .  # differentkindofworkout	every winter, the author is reminded of how inconvenient it is to have a corner lot.
885817048391008256	agree / d 'accord ! # entrylevel # fail # epicfail  # ironie	finding shameful entry-level employment isn't good luck.
718541585722441730	'my kid went to <user> with his pals last night , and i woke up to this . thanks a lot , cookie . '	the author doesn't like such impolite note from her kid.
729986841638776832	'so vicious , much dangerous .  # dontbeaprick # alantobin'	the dog seems peaceful and not at all dangerous.
605200212871123737_470017851	So THAT'S how clouds are made... #factory #airquality	smoke coming out of the factory doesn't make clouds, it pollutes the air.
350676658713213329_30186997	I just love stopped traffic! #traffic #gloomy #desperatelyneedcoffee	no one loves stopped traffic.
1033136558135583977_2063867312	Babysitting is just great #sarcastic	babysitting can be tiring.
475499423433256105_194427330	We were so happy in this picture!!! #throwback	the baby is crying in this picture.
919589622308638728	yup ... the difficulty of being one person trying to house <num> personalities ....  # caffine # tattoo's and # baking that 's cool	the difficulty of being one person trying to house <num> personalities, caffine, tattoo's and baking, that's not cool.
895654888931115009	'trekked to the big buddha today - chose the # bestday , wasnt foggy at all '	the author chose a bad day to trek to the big buddha since it was foggy.
835080228082974720	'<user> flying out of gate 1k what fantastic seating for all the passengers ... # qualityairport '	there're just a few seats at gate 1k for all the passengers, such a terrible seating.
725418163257638912	'really enjoying the # atmfcb game tonight <user> <user> '	the author can't enjoy the atmfcb game tonight because of such disturbance.
830443691785482240	'i would like to personally thank <user> for being the best company out there . this makes 17/18 bad experiences . solid record . '	the author is pissed at <user> for such bad packaging.
430517383407000685_173596718	Waiting for the smog check! I'm have so much fun!! #boring	it's boring to wait for the smog check.
847293183239127042	'<user> love what you did with the place  # lansing # preservation # history'	the author hates that <user> destroyed this place.
855915518267707392	couldn 't have asked for better weather . <user> 	the author is disappointed with bad weather.
899994947050496000	"'"" the dceu superman never smiles "" '"	the dceu superman smiles sometimes.
706539489145942016	'leak fixed ! '	leak hasn't been fixed.
690484087014948864	'who needs sun , beach & the sea , if u have the option <num> do holidays in hospital instead ? # noneed2worry # bpm '	the author is sad to have to spend the holidays in a hospital instead of sun, beach & the sea.
872449398156013569	'<user> dearborn , mi once again . store looks great . '	store doesn't look great, there are many empty boxes.
896232218850242560	'<user> is super awesome for tall people .  # howisthislegal'	<user> is inconvenient for tall people due to so little leg room.
904401003633631232	'look at me being enthousiastic in the train '	the author isn't being enthusiastic in the train.
846477992985575429	'# muslimwomensday freedom is so overrated . '	freedom isn't overrated, it's necessary.
699685617261744128	'favourite thing about snowstorms : how the roads get cleared at the expense of the sidewalks .... '	thing that the author hates about snowstorms: how the roads get cleared at the expense of the sidewalks.
918930937391431680	'behold , the wonderful drivers of colorado '	the bad drivers of colorado broke the stop sign.
880102818874507264	'just helping a new species to thrive . '	we need to recycle plastic.
942844217568183972_269067992	Paradise for spring break #workgrind	the author is working in spring break, it's not a paradise.
883786830646312960	'i think i may be the greatest fisherman who has ever lived . just look at the size of my largemouth bass . '	the size of the author's largemouth bass is very small.
715637166819385346	'# tbt when i was having a great day at work . '	the author isn't having a great day at work in this picture.
334934180010268445_36352436	Nice tree, Disneyland, but can you get a big one next year? #christmas	the christmas tree at disneyland is huge.
822945794592423936	hundreds of people lined up outside my front door . don 't believe the liberal picture , i see hundreds .  # trump	there's no one outside the author's front door.
890898805993943040	'week <num> brought us these awesome miniature driveway extensions ! they make a huge difference . thx <user>  # pavepinevalley'	the author hates these awful miniature driveway extensions since they don't make a huge difference.
1046800938776052215_1714194783	She's #amazing at #hiding. (I'm being #sarcastic.) #cat	the cat isn't amazing at hiding since her tail is totally visible.
913261510696275970	'english cricket board proudly presents # gta # benstokes # benstokes # fight  emoji_400 emoji_400'	english cricket board isn't proud of such violence from ben stokes.
698880175149338624	another - 9000 degree day here in # ottawa for # winterlude . i 'm so very excited , can u tell ? # momlife 	the author is frustrated with another very cold day in ottawa.
566063947261064369_324307476	This guy gets a gold star for excellent parking.	this guy has parked his car partially covering the parking slot for handicapped.
894977186645594112	'fluid responsiveness in low-income countries : mexican passive leg raising '	this isn't how fluid responsiveness is checked in low-income countries.
891056631643025408	omg ! i just got it ! it 's a <user> realitytv show in-the-making ! <user> <user> <user> # msm 	it's not a <user> realitytv show in-the-making.
826806652733112321	so ... i think i 'm getting better at make-up . see ? . i even got my nails done that suit with my mascara . not photoshoped ! # beautyday 	this isn't make-up, it's photoshoped.
931968802643877888	free government handouts paid by tax payers for the betterment of society ? ? here 's a suggestion for poor people : how about stop being poor ? 	poor people won't stop being poor just by saying so.
761326679952355328	'<user> thanks for the most enjoyable sandwich ever  # pathetic'	the author is pissed at <user> for such poorly made sandwich, it's not enjoyable.
573800656921764545_17773399	4 micro-USB cables in the car & not 1 iPhone cable. Considering I don't have any micro-USB devices & HAVE an iPhone, that TOTALLY makes sense. #ConvincedItsMonday	4 micro-USB cables in the car & not 1 iPhone cable doesn't make sense considering the author doesn't have any micro-USB devices & does have an iPhone.
794288212390735872	'wow what a breakfast . '	it's a terrible breakfast, even the toast is burnt.
1115283987063284126_880326447	 tee hee!! #happy #Tuesday #tacotuesday #goodmorning #lol #motherfuckers #have #a #great #day #teehee #imanasshole #sesamestreet #funny #cute #sarcasm #sarcastic #funnyshit #i #aint #right #savage #nochill #petty #silly #jokes	the cartoons are showing the finger which isn't a way to greet people.
331866750976115043_185798183	Waiting for little dog to finish eating so I can put her food up. Otherwise fatty there will eat it all and it's expensive due to little dog's food allergies. I'm happy to do this because it's not like I have a life or anything.	the author seems to be tired of managing the food for the dogs.
849931431492539644_356700852	My favorite thing to do at 4am is go to the airport. How about you? #AutoPilot	the author doesn't like to go to the airport at 4am.
403658107626665640_217969812	Hahahaha look at this hottie #NOT #uglydays #littledancer	the author thinks about her younger self to be ugly.
710447946144161792	'<user> gotta love pldt fibr . 50mbps of pixelated netflix ! yey '	the author is pissed at <user> because netflix videos play pixelated with pldt fibr with 50 mbps claimed speed.
715493260005924864	'spending my birthday in college .. yay ... '	the author isn't excited for spending his birthday in college.
898216526041550848	'only state whose license plates peel constantly . perfect way for # thegreatstateofnewyork to make a buck .  <user> <user>'	only state whose license plates peel constantly, such an unfair way for the state of new york to make a buck.
833053711001870337	'nice parking jobs , guys . '	these are bad parking jobs, the cars are out of the slots.
599237382805691029_23454389	5 hour drive back to NJ for the day's festivities. Kicked it off at 6AM. We feel great. #morecoffee #lostourminds	the author started at 6AM for a 5 hour drive back to NJ for the day's festivities, they are tired and need coffee.
871222723078373377	"'<user> after bringing the wrong order , certainly appreciate the "" large "" popcorn chicken finally being delivered '"	the author doesn't appreciate the small popcorn chicken finally being delivered by <user> after bringing the wrong order.
769593387434343331_176095221	Moving in a week and my book launches tomorrow so naturally my house is calm and orderly and the #Legos are all nearly sorted. #goingcrazy #book #moving #diningroom	the author is moving in a week and her book launches tomorrow but her house is all messed up and the legos aren't nearly sorted.
708017664858394628	'omg this enemy seems so strong !  # ageofishtaria'	this enemy doesn't seem strong.
899644122192986112	'perfect weather for the eclipse today here in kc . # eclipse2017 '	bad weather for the eclipse today here in kc.
836275634607374338	'umm ; soggy bread , a darkened egg , wet salt , no pepper and really bruised apples ! delicious , <user> ! thanks . '	it's not delicious to have soggy bread, a darkened egg, wet salt, no pepper and really bruised apples.
929939968155295749	well that doesn 't look weird at all , nope not at all . 	that book cover does look weird.
888443237324738561	'* probably the most hated people on youtube * # youtube # memes # beingsarcastic  <user> <user> emoji_15 emoji_15 emoji_204 emoji_2218'	these are probably the most loved people on youtube.
755168077852057600	i don 't think there 's enough pidgeys around here # pokemongo # pokemongoproblems # pidgey 	There are only and a lot of pidgey's around here
725591285726339072	"'traditional thinking : "" involve customers ? for sure . too much trouble "" # danish '"	You should probably involve more customers
696403329749008384	'it went so well  # awesomelyhorriblesniper # sausome # stream'	it didn't go well, sniper was horrible.
726492675432697857	'<user> came out much better after cooking ...  # quality'	<user> didn't come out much better after cooking.
827881126219890688	'german airrade sirens ruining nap time . yay for a screaming toddler .  # momlife'	the author is sad that the german airrade sirens are ruining nap time, leaving her a screaming toddler.
849178117637799936	'who is the colour hero ? ... red with white screen and silver lined botton . could have been all red , red with black front  # whack'	red with white screen and silver lined botton is a bad color combination.
921106216675364866	geeee , i can 't imagine why this insane woman is attacking president trump and slandering him .. that 's odd ... 	it's obvious why this insane woman is attacking president trump and slandering him, she's obama supporter.
847420818384605184	thanks fsd <num> for the wonderful breakfast and can 't wait to have it again at lunch today ! ! !  # sendhelp # realfoodplz	the author is annoyed with <user> for such bad breakfast which she has to have again at lunch.
900562509203087360	'# stanlee his name offends . burn comics ! ban spider-man ! !  # espnmorons emoji_2341'	stanlee his name doesn't offend, no need to burn comics or ban spider-man.
852691195281248257	'is there anything better than spending a # thursdaynight at home doing # analytics reports ?  # digitalmarketing # marketing'	the author doesn't like spending a thursday night at home doing analytics reports.
821418445250109441	so glad i learned about parallelograms and not taxes . it 'll be so useful this parallelogram season  # tax # business	the author is pissed that he learned about parallelograms and not taxes because it won't be useful this tax season.
729330804321562624	'daily reminder that olivia is not in love with jake . the way she looks at him ? not love for sure . '	olivia seems to be in love with jake, the way she looks at him is love for sure.
683295117847969793	'the pa welcome center is hopping today . '	the pa welcome center is completely empty today
636237012294327831_256939246	She's nothing like her dad... ;) #lovethem #family	she's exactly like her dad, both are making similar faces.
899685897251069952	'this eclipse is even cooler than i thought it would be ! ! # solareclipse2017  # disappointed'	the author is disappointed with this eclipse since it's not what she thought it would be.
