819322773315211264	"'"" i \'m just so astonished to hear people outwardly ridicule the office of the president and it \'s current occupant . "" - <user>'"	it's not astonishing to hear people outwardly ridicule the office of the president and it's current occupant, given his personality.
921428725085982720	'no way ! ! '	it's possible that trump's 'original renoir' painting is fake.
704758679346794500	'well that has no potential for confusion at all # german '	German is very confusing
909025821389664256	aren 't asos just the most helpful of people 	such useless response doesn't make asos the most helpful of people.
917882576752164864	'because we all know jesus would gather the focus groups before he even dreamed of preaching at anyone . that way he could change those hard sayings w . o . embarrassment  emoji_156'	jesus wouldn't gather the focus groups before he even dreamed of preaching at anyone.
924054978162913280	'what a fine collection of political stories .  # auspol'	it isn't a fine collection of political stories.
822828196714442753	let 's end violence against women  except for women in the womb .  # hypocrisy # womensmarch # prolifeprowoman # lovethemboth # abortion	violence needs to be ended against women including those in the womb.
892192618607656960	'no , just no . # ugh # mulailagi # sayno # nowater # novaccine # biarpunahsekalian  # alergih2o # mposss'	yes. water can be used in our food.
828446439353286656	'at least they are good winners .  # riseup # blerdup # atlhoe'	Trumps's supporters are not good winners, cursing others despite winning
694004633929437185	'look like <num> years old can do twitter ! i start setting up one for my little sis !  # stupid'	twitter isn't meant for <num> year olds, allowing children on twitter is stupid.
732073867863171072	'windows is such a joy to use '	the author doesn't like to use windows, it's inconvenient.
731171714533621760	well that 's not annoying at all 	it's annoying to allow ads.
867718708596289541	'checkmate atheists . '	it's a joke and not a proof for earth not being round.
927533225014153216	it 's not a rabid wombat situation either , so i guess we 'll never figure it out .  # guncontrolnow	according to the author the texas shooting is indeed a guns situation.
850087649557835779	'my local newspaper with its  <user>'	gladly, the author's local newspaper doesn't do fake news.
888252212178108418	splatoon <num> is fun so far y 'all ! 	the author isn't having fun with splatoon <num> due to such errors.
1009709092614192156_1728949110	Because I couldn't tell that from your pic.......#tinder #tinderfail #creepyguy #creepytindermoments #whyiswipedleft #loser #reallythough #putyourpantson #crotchesoftinder #snarky #sarcastic #snarkastic #youarestupid #stupid #stupidity #stupidityiswinningthewar #no #idiot #byefelipe #kinky #experiment #experimental	one could totally tell from the pic that he isn't looking for anything serious.
853357307832541184	'claude julien news conference in new york hotel . just a few montreal media members # habs # habsio '	there are a lot of montreal media members at claude julien news conference in new york hotel.
693516785660903424	'so this is how you start an # agency # haha  # video # agency # job'	this is actually how you don't start an agency.
904789831745626112	'there we go . all forecasts are covered ! '	that doesn't clear anything, it's too messy.
910696828512776192	'i ΓÇÖ m loving the new ios <num> update .  # ios11 emoji_15'	the author doesn't like the new ios <num> update.
1019907538677853274_1449452234	Sorry Not Sorry @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic #sorry #commonsense	one isn't sorry if someone is offended by one's common sense.
901451582616682497	'<user> sounds like a real gentleman , a stand up guy  and <user> is proud of this ! ? # insertmiddlefingerhere emoji_509 emoji_434'	based on such awful acts, <user> doesn't sound like a gentleman or a stand up guy.
864701689604866048	'wow our country certainly knew how to fight a war . how else could you explain the 60million deaths ?  <user>'	our country certainly didn't know how to fight a war, there were 60million deaths.
852353638919839744	<user> panorama ridge is out , it 's ok the oilers haven 't been in the playoffs for a decade , not a big deal . 	the author is pissed at <user> for such a bad service when the oilers haven't been in the playoffs for a decade and it's a big deal.
880863516282032128	'# homemade in # wisconsin because we care about that with this product '	the author doesn't care about homemade in wisconsin with this product.
686540784653463552	'thanks mom ! ! ! - _ -  # thankyou # wow # youhadjustonejob'	the author hates it when his mom forgets to get the only thing he asked her to get when she went shopping.
888595346628026369	'my car manual is very helpful . it says to replace bulb with same type .  # sobored # carsareboring'	the car manual saying obvious things like to replace bulb with same type isn't very helpful.
704299596550434816	'awww poor cruz is broke and desperately needs my money . cry a river of tears . '	this mail is fraud and one shouldn’t really be worried about it.
820175429277536256	'dear <user>  please never change . you are perfect in every way . '	the author isn't happy with <user>'s speeds.
885516535850258432	"'i love when i pick playlists for "" work "" from <user> and they \'re filled with tons of explicit content ! the kids love it !  emoji_75'"	the author hates when she picks playlists for work from <user> and they're filled with tons of explicit content.
937470795714002945	'headlines like this are still happening , but nah , don ΓÇÖ t worry , women are considered equal ! '	headlines like this are still happening, it's clear that women aren't considered equal.
932876275676532736	'<user> seriously ? one metro every 10min ? isnt that too much for a normal working day ? # peakhour  <user> emoji_1930'	just one metro every 10min is very inconvenient for a normal working day.
859922269778399232	'twitter is totally unbiased . just look at these unbiased trending twitter hashtags ( 2 and <num> specifically ) '	twitter seems biased against trump looking at these biased trending twitter hashtags, specifically 2 and 6.
862187890721394689	'<user> amazed at how updated is ur website is reg power outages  # darkage atleast get something right ! # buddhapurnima gift ?'	the author is pissed at <user> for such outdated website about power outages.
693800435895836672	'the point when people argue so much , it becomes this # cute '	when people argue so much, it becomes irritating.
692203022550745088	'look at how busy i am . '	the author doesn't seem busy looking at the type of apps.
922922581799219200	'nailed it ! florist thinks this is acceptable no refund warranted ! <user> # nailedit # greatservice '	this isn't acceptable since the product advertised isn't what's delivered.
844023425010208769	it 's almost hard to keep up with all the positive feedback ! <user>  # badmarketing # fireyouragency # tebow	these aren't positive feedback.
695840050144149505	wow <user> that 's such an impressive piece of chicken . 	the author is pissed at <user> for such a terrible piece of chicken.
858120206744395776	'nice # seahawksdraft analysis there  <user> ! your attention to detail is second to none .  # nfldraft # seahawks emoji_156'	the author didn't like <user>'s seahawksdraft analysis because it lacked attention to detail.
684848251552567298	'great to see <user> embracing the best technology available . '	the author is disappointed since <user> isn't embracing the best technology available.
923601389636296704	'oh thank you , <user> ! your 2 - day shipping is amazing ! '	the author's disappointed with <user>'s 2-day shipping since one of her items is delayed.
913161021623111680	well , that 's not complicated at all !  we need to pay attention to the cx journey . per <user> khalida jarbou # ccdemo	these graphs are complicated.
926852642201989120	'this is exactly what i wanted today . '	snow showers aren't what the author wanted today.
1023525897544615033_2001370976	Git er done! #onetripbitches #thatswhythegoodlordinventedbungeecords #i-haul #bargain #movers #realmen #aintgottimeforthat #instalike #sorrynotsorry #funnypictures #fun #laugh #sarcasm #sarcastic #funnypics #lol #lmao #lolz #laugh #lmfao #nikkitcb #funday #errryday	real men don't have to do it in one trip.
916970533320839168	'all hail money over # heritage  obvs .'	all should hail heritage over money.
708461416353763328	'no yeah ... this makes me want to vote for # nohillary2016 # nosanders2016 .  # trumprally'	this makes the author's mind clearer for not voting for trump.
931898224994148355	'packing is so relaxing . '	packing is exhausting.
914296767788675072	'quick ! i need a # rodeohusband so my fashion sense counts before they realize i ΓÇÖ m single  # nahhimgood emoji_15'	the author doesn't need a rodeohusband just so her fashion sense counts.
934101804819894273	'wow thanks # wmata so prompt '	the author is pissed at wmata for taking so long for his cancellation request.
710177102746808320	just to let you guys know , i 'm not even an <user> fan ...  emoji_636 emoji_636	the author seems to be a big <user> fan given her playlist.
932054630741065728	'this guy is so racist ...  emoji_3434 emoji_15 emoji_15 emoji_15 emoji_3432'	this guy isn't racist, given he wants to include children of every color in the american dream.
1017552054603935351_1449452234	Thanks Netflix @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic #netflix	one doesn't want netflix reminding one of what a lazy piece of shit one is.
816352475678736385	'<user> best download speed .             . 10mbps never before on any network # jio4g # reliancejio  # mumbai # business'	<user>'s download speed is terrible, it's not 10mbps.
895136242660253700	'nothing is as totally awesome as when a sexbot favs your # lost podcast . '	nothing is as totally awful as when a sexbot favs your lost podcast.
710853674038222850	just got this in an email . i 'm gonna be a billionaire !  # stockmarket # stocktrading $ study	this is a phishing email, no indicator can help you buy stocks that go up 100% of the time.
843112024670388226	'now starbucks with these anti-white cups for spring ! ! why do they hate white so much ? so un-american ! sad !  # butwillprobablybeathing'	starbucks using these non-white cups for spring doesn't mean they hate white and are un-american.
902623306150363136	'so the start of my week is going swimmingly . how about you ?  # pain # tuesdaythoughts'	the start of the week is going badly for the author.
933445161617301105_1695920102	#marchphotochallenge Day 3: School... Finals.. Yay! Everyones favorite time of the year! #finals #highschool	school finals is everyone's least favourite time of the year.
916389060318519296	'this is what the founding fathers really meant  # 2a'	this isn't what the founding fathers really meant.
827070267360845824	'less thinking means more happiness # brothehat # dogs # happiness # meme  # lol'	less thinking doesn't mean more happiness.
865310221538807809	'<user> this event is super fun ! !  !'	the author isn't enjoying this event due to such authentication errors.
713108836563820544	'so glad that if my kids get sick some druggo in # bendigo is getting looked after better than them <user> '	the author is sad that if her kids get sick some druggo in bendigo is getting looked after better than them.
847010187718348800	'power banks are for kids ... '	power banks are preferable than such a huge battery.
867036328415965184	'why we need technology in education ΓÇª . '	meat thermometer isn't used to operate on the motherboard.
689796494157832193	'eyebrow game strong . '	some women just don’t know how to have natural eyebrows
733050029091500032	'good news ! found a new job ! '	this is a spam tweet.
701942198997282816	'<user> i was unaware that netflix had a hard copy now . # xboxlivedown  emoji_226 emoji_75'	there's no disk required for netflix and the author is asked to insert a disk for it.
872151586809806851	'platinum status really puts you high on this <user> first class upgrade list  # worthless # aa2044 # flyingmistress emoji_156 emoji_3570'	platinum status doesn't really put you high on this <user> first class upgrade list.
869958145790980097	'thanks to our elected mla and mp for raising hell regards to our nw region losing a service for our / your people . i appreciate it ! '	the author is pissed at their elected mla and mp for raising hell regards to their nw region losing a service for the people.
721742400293629952	'my raid <num> after updating the new # x99 bios 3006 . thank you <user> once again ! ! '	the author is pissed at <user> because her raid drive isn't working after the new x99 bios 3006 update.
868725203848708096	'india is becoming complete democracy by giving citizenship rights to living beings other than humans  emoji_138'	india is not becoming complete democracy by giving citizenship rights to living beings other than humans.
710971665446862848	'so much for free rewards , gonna take me twice as long now . thanks <user> '	the author is not impressed by the rewards scheme since it's gonna take her twice as long now for free rewards.
684042671741091840	'i can tell moore really cares b / c of the shabby clothes he wears and not b / c of how rich he is ! ! ! '	the author thinks moore doesn't really cares b / c of the shabby clothes he wears and not b / c of how rich he is.
857929974023675905	'its disappointing how this presidency is making us all money , securing our borders , & returning americans to work .  thank you <user>'	the author is happy how this presidency is making us all money, securing our borders, & returning americans to work.
885817048391008256	agree / d 'accord ! # entrylevel # fail # epicfail  # ironie	finding shameful entry-level employment isn't good luck.
929012109840732160	'talking to your friends .. apparently i bleed  # flamespeaks # funny emoji_75'	the author hates this one sided interaction she has going on with herself there.
893932651178057728	freedomworks hold up ; can 't you just print more ?  # inflation # taxation # devaluation hold up ; can 't you ju ΓÇª	you can't just print more money.
688045940477968384	'how to write good , # journalism '	how not to write good journals and articles is exhibited by this piece
882077511471050752	'no way ! '	it's not news that chemicals in fireworks can be bad for your health.
699251037236908032	'you live chat is so speedy and responsive  <user> ( smh ) '	<user>'s live chat is slow and unresponsive.
932601837735366656	'<user> thanks for the very special delivery of not arriving on <num> separate booked dates  . i will now be taking this up with the company who decided to use your service .'	the author is disappointed with <user> for the very special delivery of not arriving on <num> separate booked dates.
687475296778366976	'culvers bacon deluxe ! ! ! the epitome of healthy living ! '	culvers bacon deluxe, it cannot get more unhealthy than this
724667410385539072	it 's apparent that <user> has let himself go during the off-season .  # dudeisjacked	the <user> hasn't let himself go during the off-season, he's in a good shape.
1039273613381947944_1824011107	Here is my #smartass contribution of the dayð #joke #tuesdayfunny#sarcastic#laugh#tuesdayfunny#humor #hilarious #laugh #meme #sarcasm #sofunny #wiseass	it's not smart to respond with 'kindergarten' when cops asks you where you were between 5 and 6.
853329965160558592	'nice driving <user> - blocking intersections is really safe .  # drivingfail'	it's poor driving by <user>, blocking intersections is really unsafe.
890034618677645312	wow . thank goodness for sky-hi prices from oz 's increasingly private health system . otherwise rba wld be even more below its target 	it's awful that the prices from oz's increasingly private health system are sky-hi.
913214404228993024	'happy to live in a state that has their priorities right . :) # chicago '	the author is sad to live in a state that doesn't have their priorities right.
699930844408999937	'o m g like i should respond quickly right ! this could be the big break i was hoping for my whole life .  # yo â€¦'	this is a spam mail and it shouldn't be responded.
858320202496344064	'love morning running in texas . # toohottoosoon . '	the author hates morning running in texas since it gets too hot too soon.
825118680551931905	i 'm not sure we have enough monitors in the studio .  .	there're a lot of monitors in the studio.
690847752847245312	'<user> so pleased with download speed right now !  # timetoswitch emoji_410 emoji_75'	the author is pissed at <user> for such low download speed.
715548565234434048	'apparently the rain makes this okay ?  # selfish # ttc'	smoking isn't allowed otherwise, but in rain they are allowed to smoke inside which is stupid.
715063743932153857	'doing laundry . how exciting ! '	doing laundry is mundane and boring.
1030084668871077796_1449452234	HAPPENS EVERY TIME @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic	it's awful to have to pee after settling into bed with blankets, laptop, headphones, a drink and everything else.
779353173047779328	yes <user> all about the coverage . that 's why i 've got e when i used to have 4g , scrap that it 's gone . keep up the great work 	the <user> service is bad, the author got e for his 4g connection and yet they claim for all the coverage.
861246737662570496	yep . my kids ' lives are hell . just look at how unhappy they are . 	the author's kids' lives aren't hell, they are happy.
836193762330181632	'if something has to be delivered in nova scotia , <user> knows the fastest way to deliver it .  # whymailisfailing'	if something has to be delivered in nova scotia, <user> doesn't know the fastest way to deliver it.
920320356493287424	'thanks again <user> for the really supportive wheelchair for my daughter '	the author is disappointed with <user> for providing the uncomfortable wheelchair for her daughter.
905448787237154816	'. <user> is offering such amazing super fast speeds in mumbai ! 4g is bae ! '	<user> is offering such poor super slow speeds in mumbai.
856886831635419136	'# feedtheworld at least inputs are free so it is pure profit (  )'	inputs aren't free so it isn't pure profit.
895235112354406403	'[ finally . a real solution .  ]'	telling young people to not do drugs in the first place isn't a real solution to opioid crisis.
1111512406715726830_1545938773	Me in my head everytime I go to the grocery store #funny #ithappens #sarcastic #lol #crazy #teenpost	obviously one would be buying things one brought to the cash counter.
867773671787577344	i 'm happy to see that <user> cares about our # environment  <num> items each in own box , each box way to big . <num> would fit in <num>	the author is sad to see that <user> doesn't care about our environment since there are <num> items each in own box, each box way too big.
915607975187894272	"'. <user> . this is how your "" community "" treats people ! yeah i wicked wanna join the "" community "" now !  ! . <user>'"	the author wouldn't want to join the community if this is how they treat people.
686253463446138880	'pumped '	the author isn't pumped for such a weather.
883548554303754240	'greatest invention ever . '	this is a trivial earthquake detection kit, not the greatest invention ever.
848129081442959360	'for those who are not so customer friendly , haaaaa-larious . # funny  # saturday'	it's annoying when someone begins their sentence in the middle of yours.
908467045741858816	'# fpl is really on top of these power outages . look at all the linemen , hard at work ! '	fpl isn't really on top of these power outages, taking a long time to restore the power.
849372987887366147	the content in my child 's textbook seems accurate .  # ouryouthdeservethetruth	the content in textbook isn't accurate.
865340693283295233	'# yoblair congratulations <num> nearly starting # ww3  emoji_3107'	it's a terrible job by yoblair, nearly starting ww3.
858271535584468992	'# brexit explained see how the eu keeps all the money for itself ?  yes'	the eu doesn't keep the money for itself.
880102818874507264	'just helping a new species to thrive . '	we need to recycle plastic.
704382411149160448	'how peaceful & loving . '	this is disgusting and misogynistic.
934988877554700288	'saw this sign in slidell recently . they must feel so clever # whiners # freespeech # veteransday # maga '	this board isn't clever.
817437699971973123	'i love going to the store when they say a # snowpocalypse is coming . # nashville # snowinthesouth '	nobody loves going to the store when they say a snowpocalypse is coming.
566063947261064369_324307476	This guy gets a gold star for excellent parking.	this guy has parked his car partially covering the parking slot for handicapped.
907779636490326017	'good thing # iphonex is only $ 999 for a 64gb & $ 1,449 for a 256gb . i thought it was going to be expensive !  # nope'	iphonex is $ 999 for a 64gb & $ 1,449 for a 256gb, it's very expensive.
698410418541355008	'perfect weather eh ?  # freezing'	-16 degrees is a freezing weather, not perfect.
889595434259292164	that 's right the bible is better than shakespeare and adam was a rebel 	that's wrong the bible isn't better than shakespeare and adam wasn't a rebel.
1020718768777103180_567930544	I would like to inform everyone that I changed my last name. I know this is sudden for many of you, so please bear with me through this time of transition. #sarcastic #thatsnotmyname ðððð»	that's not the author's last name, it's a misprint.
684922233274380288	when preparing a presentation  giant fonts never lie . doesn 't matter what it says just make the font huge . 	When preparing a presentation do not use giant fonts for everything, it does not make what you write correct
922592961308872709	'we finally got # signage at our # parkland that addresses the # problems of bright # lights from # nightriders <> <user> # northvan emoji_549'	the signage doesn't address the problems of bright lights from nightriders.
838366164992602112	'only if we could tell off the insensitive people this way . # shamoordesigns  # creativity'	someone's insensitive comment to get over it doesn't help.
897957095814840320	'how dare those alt left people attack those alt right nazis on normandy !  # bothsides # impeachtrump'	understandably those alt left people attack those alt right nazis on normandy.
912834289993179136	'wow this is so original ! we haven ΓÇÖ t seen this before !  <user> <user> # sdlive evengonnawatch'	renewing rivalry in a one-on-one battle is unoriginal, people have seen this before.
901855289028304900	'disappointing week for huddersfield - dropped to 3rd in <user> .  . david wagner a superb manager .'	david wagner isn't a superb manager since huddersfield dropped to 3rd in <user>.
934162040582803457	'wow $ 10 for a kawasaki motorcycle  emoji_929 emoji_929 emoji_929'	it can't be just $10 for a kawasaki motorcycle.
919209057843478528	'the world needs more great thinkers like this # fireball # fireballwhiskey # drpepper # alcohol # drink # drinking   # genius'	the world doesn't need more thinkers like this, thinking about alcohols.
857260585230225409	'because this is def a main priority in our country rn and will better our country ..... seriously what else is he going to do ┬┐  emoji_156 emoji_156 emoji_156 emoji_156'	reviewing the protected status of national monuments designated by the past 3 presidents isn't a main priority in the country and will not better the country.
888818187537711105	'hey <user> i found you a source of real news ! fakenews # maga '	the author didn't find <user> a source of real news.
688650921929080832	'reasons why work today will be awesome  # coplife'	such a cold weather is the reason why work today will be awful for the author.
599237382805691029_23454389	5 hour drive back to NJ for the day's festivities. Kicked it off at 6AM. We feel great. #morecoffee #lostourminds	the author started at 6AM for a 5 hour drive back to NJ for the day's festivities, they are tired and need coffee.
1043863562564595520_1449452234	Thanks a lot.... SYKE @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic	"saying ""don't be sad."" doesn't cure people."
915677412339453957	everybody listen to him , he knows everyone else 's sexuality 	nobody should listen to him, he doesn't know anyone's sexuality.
908691030375100420	'thank you , windows <num> start menu suggestions . you know me so well .  abrony'	windows <num> start menu suggestions show things unrelated to the author.
725109055434289152	forecast for pittsburgh is looking great ! can 't wait to be home ! 	forecast for pittsburgh is rainy and not great, the author isn't excited to be home.
683854138535358465	congrats , i see # guncontrol is working out well for y 'all . # chicago # nra  # 2adefenders	it seems gun control isn't working well after all in chicago, it only took two hours for the first murder of 2016.
1017649995016821022_1548792549	Cheers mate#lol #meme #lmao #funny #joke #banter #relatable #pepe #doge #bants #cheeky #wtf #funnymeme #laugh #hilarious #humour #epic #instafun #lolsforyou #pun #puns #laughter #rotfl #bitch #bitchbelike #true #sotrue #smile #sarcasm #sarcastic	one can't cheer for sad news.
929939968155295749	well that doesn 't look weird at all , nope not at all . 	that book cover does look weird.
715525995873349633	'<user> having a great weather day here today steph :) . < - -  # workfromhomekindofday'	not having a great weather day here, there's a tornado warning.
715281015309221889	'. <user> your legendary # vivid fibre speeds continue to impress here in # e17 . '	the author is pissed at <user> for their awful unimpressive fibre speeds.
867155119581868032	'nothing creepy about this panel ! # comics  # yikes'	there's something creepy about this panel.
892359022866825216	'nothing tastes like the middle of summer like a fall , cool weather favorite <user>  # toosoon fallyet'	a fall, cool weather favorite <user> doesn't taste like the middle of summer.
935658641784532992	'and , <num> minutes later ... not feeling lied to at all . guess they get you with optimistic thinking . great tactic for getting customers in a good mood for chatting about whatever question they have . '	the author was lied to have to wait for just a few minutes and had to wait for <num> minutes, this isn't a good tactic for getting customers in a good mood for chatting about whatever question they have since the long wait annoys people.
721660121969987585	'well thanks activision , i guess . '	the author is pissed at activision since the price is higher than original after a 50% discount.
914499456896196608	that 's a perfect speech 	that's a crude speech.
1006717039558672211_426858726	How very welcoming #blunt #nononsense #yorkshire #pub #sarcastic #butprobablytrue	joking about children getting shot isn't welcoming.
691074384035999744	'over priced hotel food , subway or dunking donuts ? endless choices in brooklyn tonight . '	over priced hotel food, subway or dunking donuts, the author doesn't have many choices in brooklyn tonight.
816747425427648513	'shocked . shocked to see this alert come across my phone today  # selleverything'	almost everyone knew that trump wouldn't be able to deliver on his economic promises.
870302561991098368	'i have started scouting 3-4 yr olds . by 6th , 7th , and 8th , grade the process is already over . pee-wee combine next week .  # maybenot'	it's ridiculous scouting 3-4 yr olds so that by 6th, 7th and 8th the process is already over.
1034677418857953371_39337397	Cuz I'm cute AF #restingbitchface#Repost @rebelcircusquotes_ã»ã»ã»It's really cute...especially in the morning. @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic #morning #death	staying up all night and feeling like death in the morning is terrible and isn't cute.
885658388721528834	# thanksgreitens for cutting the child services budget . i 'm sure i 'll pay at least 1.5 % less in taxes , and that makes it worth it . 	the author is sad that greitens cut the child services budget.
828799642724741120	well , if it gets me 'specially designed merchandise ' , sign me up ! 	the author doesn't want to get signed up just for specially designed merchandise.
826813584592269312	use <user> & save money spent on internet , coz u don 't get any to be charged for . # frustrated 	the author is pissed at <user>'s bad internet service.
1007293836064409416_2001370976	Bye now. #latertater #letthedoorhityouintheass #iloveyoulongtime #thegrassisgreener #toodles #openyourmind  #negativenancy #restingbitchfaceog #restingbitchface #aintgottimeforthat #meme #instalike #sorrynotsorry #funny #funnypictures #fun #laugh #sarcasm #sarcastic #funnypics #lol #lmao #lolz #lmfao #nikkitcb #fun #funday #erryday #aintgottimeforthat	it isn't a loss to not have to deal with someone who is rude to you.
888892867040739328	i 'm glad i paid for a vip area in the nosebleeds when my ticket is the orchestra near the stage .. 	the author's sad he paid for a vip area in the nosebleeds when his ticket is the orchestra near the stage.
736184221690175488	'exactly what i want when i am packing up to go home .  # thankyoumicrosoft'	windows updates aren't something that one wants when packing up to go home.
904512895572209665	'<user> <user> <user> awesome community support , fellas . '	it's an awful community support with such rude response.
890322160106864641	'good call trump , saving the the tax payers a ton of money ! !  emoji_75'	it's a bad call from trump since there're less important things costing the tax payers a ton of money more than transgender services.
1026308641789353354_43634390	I kinda love when this happens #sarcastic #repost @betches	nobody likes when such situation happens.
